#OTU ID	3min_early	9hr_early	18hr_early	42hr_early	49p5hr_early	3min_earlymid	9hr_earlymid	18hr_earlymid	42hr_earlymid	49p5hr_earlymid	3min_latemid	9hr_latemid	18hr_latemid	42hr_latemid	49p5hr_latemid	3min_late	18hr_late	42hr_late	49p5hr_late
adenine	997245344.0	1499301414.0	2192243016.0	416083068.0	354176616.0	905052896.0	2081569306.0	2548913792.0	942871722.7	1688277248.0	1136206976.0	2401511339.0	794554176.0	596877056.0	960578908.8	1916438336.0	1475108368.0	980309350.4	1133779213.0
adenosine	2774461216.0	201649020.8	99317744.0	22421635.0	110504272.0	2345038144.0	187903944.0	160070688.0	27398727.33	201040892.0	1963006312.0	247140986.7	100911625.6	42926748.0	159168132.8	3744201536.0	204000230.0	53350097.6	268654126.4
alanine	86579.66446	133118.7688	27863.48594	19711.62442	16596.39043	478440.6711	445938.7375	2674305.637	32185.00137	42376.67617	1334698.984	5007883.306	406996.7109	52877.71914	61608.68203	1545993.606	7106755.978	514487.118	48542.80977
aminoadipic acid	2601.774316	79836.79414	1757051.489	423630.7275	3516.043085	14347.90154	829896.3734	729292.7016	636985.7934	151376.542	44282.59512	1341712.534	3586957.25	2273757.625	1204262.412	47213.64229	2756173.65	2258140.401	222798.4676
arginine	42559571.0	75037374.4	28905911.5	18556520.0	18788196.5	45932231.0	154154096.0	67377589.0	20968938.67	35852352.0	65737369.0	343531073.3	135604434.0	22507358.0	24465035.4	141800658.0	126065128.0	32697324.4	26728138.8
asparagine	16073191.31	13446810.6	3830204.688	1328083.438	1714421.281	13354026.63	31723213.2	14923614.75	2490297.708	3745788.95	50617540.31	36248618.5	3927657.075	1664496.938	2558912.175	33357831.0	7397544.0	3013992.85	2972201.0
aspartate	117564375.5	32572437.4	7941530.25	2136025.0	2907963.969	113339072.0	101241203.2	82056004.06	3226390.5	7867873.5	128782939.8	83110649.67	3587950.975	5205050.5	5286022.95	222749632.0	5229990.813	8534007.85	10282667.05
betaine	110978622.0	143929358.4	95580754.0	96551260.0	175993320.0	132449380.0	306537628.8	458732282.0	217839154.7	2226002640.0	117601236.0	452385701.3	216894284.8	271070800.0	423683924.8	286049996.0	194678492.0	402810348.8	795200339.2
biotin	39815.66094	8022.20625	14035.25234	10324.38076	10125.22383	77424.8043	5327.626904	49457.22236	7332.421094	11409.04902	168475.1783	217893.105	8081.902734	4950.713525	6268.893701	134479.5258	9691.624145	6213.06438	4262.209412
carnitine	35366457.13	36525704.0	45589429.0	32262403.0	39668420.0	61009785.5	147735513.6	155049890.0	64635958.67	171268888.0	49562486.75	131755773.3	112987106.4	40629628.0	121490810.8	184504906.0	94556014.0	121681113.6	207014891.2
citrulline	115627.3227	48268.16152	19694.16934	5620.583862	1905.802918	208083.6469	176570.2094	274096.3242	6621.221632	28873.37638	399737.866	516149.1875	185089.4336	9926.008398	22093.52305	440848.5219	771792.9359	181701.9	11913.89248
creatinine	5535494.25	4878258.55	4410336.125	4008912.75	5097349.375	4754222.938	4793239.6	5394190.875	3209061.167	5947984.2	4678385.688	6181552.167	4429884.5	4064970.125	4690286.9	4716394.25	4929570.375	5303368.05	10026626.2
cytidine	267369.5469	33453.74258	31313.06445	27539.1918	46743.85	573464.1267	50263.51094	659914.3082	25587.05977	41331.1457	1397725.052	1736700.743	51104.56015	21655.23672	36557.0543	1196651.908	76644.29844	40575.47344	47163.54102
cytosine	119763811.0	297503100.8	134887559.0	11549772.0	35434568.5	134906600.0	344414270.4	221016226.0	37688826.0	120707958.4	176843136.0	654741216.0	91623096.2	451627176.0	33994144.4	354040608.0	612431412.0	202285802.1	86568579.6
decanoate	3868516.1	2312795.3	2486213.4	2724992.5	3422286.3	4137790.55	1851148.425	1961456.625	2655067.9	3298481.45	3808527.55	1802250.85	1452663.45	1604490.675	1903420.288	3608851.25	1612188.875	1341579.825	2175803.2
disaccharide (maltose)	2256335.913	4269318.138	8806877.589	69826.63515	43008.29141	29550821.48	20066267.8	3917755.825	78079.3336	86616.03595	152033845.6	59821243.0	54544938.81	147815.9547	227974.0859	32828104.94	4457996.419	180737.6641	108100.2391
ergothioneine	16401153.08	1660487.425	1056430.711	449740.0625	297093.0938	29053500.69	2866153.125	2758473.75	160687.9375	1014485.953	19061208.72	4216411.583	1763023.4	491552.0625	579949.7016	54111216.56	8028399.906	852212.6844	1865153.706
fumarate	70533.49687	947433.2375	4218530.246	859982.559	41203.8836	203855.8727	3851180.863	3176848.109	3970526.291	1321063.324	1679539.053	5045514.25	6374136.6	6352431.356	390611.6438	256567.0313	3226515.6	1480204.913	168571.8766
glutamate	3071507.125	2627682.931	4282154.309	215373.6156	172290.6875	12098670.05	11987699.5	10537527.89	486152.0969	405923.0625	16625141.35	28993459.88	1382038.913	343365.7188	353060.2313	18677732.8	11821100.1	864455.0469	417673.9188
glutamine	75076050.0	79768640.0	57124464.75	4406568.375	3485976.063	78783764.5	147458620.0	100944544.0	4876707.25	12081397.9	240790108.5	184958828.0	63279340.4	4032758.5	6779326.85	207680292.0	184404484.0	8425430.6	7940763.9
guanine	33866250.5	279728611.2	378470748.0	37056230.38	32363846.5	51937843.0	407494656.0	523492336.0	121371136.0	62799250.2	98608990.0	544936277.3	206344294.4	56624460.0	96346440.3	169699330.0	303479716.0	204068803.6	155070930.9
guanosine	165673.0297	15392.87812	7297.488526	6972.40415	10031.11309	566776.2156	30555.13828	306752.2122	7511.463818	18828.38271	953345.3672	774431.65	55946.58106	12209.10859	27340.22412	1006066.57	68216.59571	26712.66606	41477.93555
hypoxanthine	508596.7625	9413357.9	19839239.42	13799874.03	237780.761	1425797.694	33625446.8	34264734.8	32529544.8	5959963.9	3003448.459	54003068.6	46553479.2	26464027.7	17422999.71	3481677.144	75561948.4	59315225.8	22139444.85
inosine	200248.1328	16614.6708	30408.01782	10804.87502	3227.199927	850923.6641	83155.4004	1747710.57	36291.46094	19947.5209	1959570.793	3069826.598	255289.8031	91856.71992	133644.8401	1013621.3	156555.1156	67203.3648	39657.92676
isoleucine	117028996.3	98049806.4	2050012471.0	8350104.5	11655481.5	126609055.0	48477950.0	822035295.5	11767760.67	17726428.4	182074969.5	548548594.7	14488509.8	84359414.0	12513549.4	500740408.0	15534967.5	72402204.2	11507010.0
lactate	1785392.55	3316645.825	6024068.863	2562389.475	1212756.075	3828330.6	15047578.1	52304795.9	7340255.85	1546482.9	2535693.125	17544868.4	80427064.2	61842170.8	62894057.53	8294927.0	94411608.0	52910415.65	45522173.9
laurate	3305807.6	2212798.625	2017409.325	2178413.9	2292949.4	3335792.95	1839203.3	1902214.1	2436237.225	2399695.875	3062284.15	1747736.25	1406168.8	1763783.825	1938180.4	3099909.75	1473190.0	1376635.538	1940271.775
leucine	161249644.8	96326154.4	51443384.5	11077086.0	18477168.5	164162652.0	85771348.8	1158762678.0	10740714.33	27675668.8	110312472.5	839918669.3	13750782.6	60415054.0	21141109.6	790635912.0	23479040.0	113386045.0	28023388.4
lysine	28451429.5	23055133.6	9118182.75	7295822.5	5656130.75	70277678.0	24914458.6	15975689.25	6684833.833	15045355.7	21557172.25	36411724.67	17657790.8	6881551.0	11542567.9	29501812.0	17359110.5	20712616.8	9748115.2
methionine	10777251.94	27710241.0	8027285.625	2686989.156	1557079.203	15083033.13	59164455.2	158186167.5	2351197.667	5388610.475	26299422.13	150633349.3	5198241.35	6779332.0	3307465.775	68423166.5	12530324.0	107723090.7	6285485.8
monosaccharide (glucose)	29666.35117	342865.4594	1172856.189	795967.7779	17608.10059	291250.0797	1652581.525	1844807.531	2121546.856	1246409.68	895530.3398	2945922.188	2474715.9	4450982.525	2050478.823	1095402.689	1305138.45	2783827.85	2885309.375
myristate	18190995.6	10390105.6	10257583.3	9612301.5	9401871.2	17479787.6	8628407.7	9182365.1	8822154.6	7317717.9	16601130.0	8117998.0	6107868.9	7914818.0	5896386.6	16314038.4	7320690.1	6267574.3	6826818.7
N-acetyl-glutamate	239744.2172	719227.8547	3614005.869	2323361.503	278185.5645	2578862.848	4796224.0	5760105.144	4195229.525	1132850.269	3991431.759	12662878.8	18968965.15	5356787.65	2572965.363	3638355.416	9700563.0	2095227.716	1306870.613
N-acetylornithine	11890565.5	17476517.1	14085511.88	7136365.375	5220645.0	18551710.75	75763200.8	89543424.0	8115450.083	26407061.9	15363869.13	84910544.0	51544530.6	6810677.75	17369349.15	40686370.0	67171681.5	65879258.4	27156904.8
nicotinamide	39446091.0	59407242.4	41119884.0	10939044.0	14652899.5	28213174.0	92853769.6	28573149.25	10423805.83	15189956.26	28450524.0	113992920.0	26327273.0	19016967.0	16152650.0	56479025.0	41337546.25	11380280.2	31903552.6
nicotinate	72665.73047	60121.23438	374179.4	482190.7313	485402.5031	208131.2305	225320.3266	485247.9156	964259.1969	976617.6125	332667.0727	297114.85	847138.325	2221019.0	1969857.538	465291.9563	655011.2938	1250840.088	2887183.65
oleate	1141759.45	1170349.6	955734.6125	521124.05	841422.025	1013554.525	1603995.575	1441727.9	710419.9875	955284.8938	1015091.113	1648760.675	1791113.338	1167045.838	970468.575	894387.8001	1382145.213	1693944.525	1284746.2
palmitate	165160553.6	106499568.0	105837897.6	97703182.4	100718424.0	158510246.4	91830809.6	95013348.8	93859100.8	83117273.6	155626153.6	89734473.6	73167218.4	88584843.2	73000140.8	150731254.4	84141017.6	78906683.2	80788993.6
palmitoleate	1224232.15	4601510.2	2248348.2	385087.8094	488527.0813	2386563.15	15880692.4	12509965.25	383457.6031	1350388.825	1953223.95	10442504.0	7956119.1	2567826.275	1276231.544	4098812.763	7940981.075	2497579.8	1425838.788
pantothenate	3147826.656	28359610.4	89544601.5	95070136.0	45856197.5	5473330.875	57806096.8	175977818.0	175746066.7	357115672.2	8971354.375	75441706.67	165509352.0	327843160.0	263407734.4	18908850.5	132037220.0	392289092.8	617403910.4
phenylalanine	152193.5477	1487169.411	24721.97217	13687.02725	11316.71943	690372.5561	8934382.05	12364542.23	45545.4037	133679.4776	2220847.141	32292174.39	3913328.984	69260.67617	45906.26426	2052885.547	5666559.869	5960786.958	55747.37305
proline	48863741.5	24779432.4	20992032.25	11239098.0	14821475.5	48254394.5	31341144.4	95099881.0	23272185.67	24446361.8	68649658.75	104062021.3	94218990.0	27904022.0	17939760.4	134924838.0	96292878.5	25299077.6	31106550.6
pyridoxine	1459842.672	2856004.45	4920505.25	11304249.5	26644529.25	1575729.844	3922711.1	5424110.75	15272777.5	33227682.0	2103452.188	4347935.083	5194241.3	91308260.0	24282651.3	2810577.313	6183107.5	12335872.4	48708015.0
pyroglutamate	394517.3469	290141.4344	1126649.877	195509.45	71755.22031	880774.4063	1928640.863	1534802.897	933577.1656	193343.4016	2359035.434	4393822.775	4811027.388	875866.825	470478.8656	1846369.738	3840933.2	874825.3156	138306.1469
raffinose	566846.8188	2082748.5	2925671.089	84760.4498	44485.63496	2474203.153	5171451.75	3287045.375	202101.432	102734.1985	16630428.05	16694923.4	22396411.5	362589.4406	173599.6543	4312293.588	10208114.58	712383.4125	110978.1883
salicylate	4618607.4	8070221.2	9958679.2	14684210.3	13354007.75	5054321.45	5014989.2	7806770.7	14421406.8	11925727.43	3844936.9	5269926.0	8854859.8	17233740.8	16103773.8	4555815.7	6653538.6	13771505.2	21530172.4
serine	19001918.63	17673774.4	10161350.0	3362835.75	3413385.313	21124178.88	36973595.0	72226296.25	4433442.5	7189765.65	29048626.25	81456627.33	11693715.5	6005327.5	4106207.25	63828011.0	11149152.63	5262850.15	5003366.65
stachyose	608514.2438	1444160.497	1635820.462	34596.61074	15847.74551	3406955.65	3538248.85	3463877.05	114749.3426	46295.53946	4899066.577	7001224.3	9307545.7	1266809.448	136146.1967	5518530.759	9424552.8	659678.4281	56534.10898
stearate	281944908.8	192738240.0	191262444.8	172214278.4	173924176.0	273308364.8	168262745.6	176060444.8	165539187.2	148949619.2	271517766.4	174059523.2	139654593.6	160302696.0	130949436.8	261015126.4	157269664.0	141472452.8	144985691.2
succinate	3077373.825	15116361.95	31991306.58	4118413.138	472562.0438	6859918.425	54410146.8	37193581.2	24273109.58	6908511.463	23294365.03	68021032.8	59877529.2	36848062.4	7773205.05	12786345.2	35890640.2	14996591.1	4213415.7
taurine	3370099.406	3277158.0	5158336.688	8713591.875	21706884.75	2778817.063	4949182.95	4981971.25	9876442.5	54934466.8	3444688.563	4171559.667	5306108.5	72673016.0	14372983.7	5367164.5	7158805.938	13572616.3	68640535.8
threonine	90339.28634	158238.4613	35261.03887	17703.92617	12577.01777	283678.6953	396532.3359	1484473.603	29181.46211	28395.43535	873383.9465	2012064.542	106428.9078	32111.06641	34237.25605	772584.1578	645364.0203	179484.8293	34821.96602
thymidine	34397.9375	7348.508594	1552496.15	0.0	0.0	819120.125	1509582.6	1933544.65	0.0	8664553.6	1031304.075	5089669.319	120363.0375	0.0	0.0	1503310.125	481150.4313	4117462.0	0.0
thymine	109349.7734375	5123419.2	4882161.534375	3989909.51875	233091.06093760004	246399.0375	11438349.9	15169666.5	8317165.8375	8715251.68125	253399.2765625	11331274.6	19530305.6	9213899.8625	1452559.309375	448543.8	20865250.7	19599532.3	8598488.478125
tryptophan	13088307.0	49754577.0	3880187.813	300802.0	574471.2656	16385973.88	141850663.6	67037417.0	495290.2708	6172212.213	46597109.88	220618952.0	49654224.4	1648272.563	576164.8844	65047095.5	39651101.75	1894473.5	1101640.575
tyrosine	194658.7938	1965698.213	21327.63672	36097.17812	27657.1082	743442.9937	13680010.7	5562167.088	55166.1457	91775.75742	1737798.141	25505184.15	10089340.15	58414.97188	81706.42266	1710039.888	16368842.9	4303875.066	90577.50781
uracil	4125935.2	65034268.4	86759694.0	50935301.76	1030888.453	13107718.3	120308734.4	132533950.4	88900175.3	86402320.4	17512613.65	108816756.8	133451476.8	69221727.06	499514.9875	35204637.6	125305379.0	120499462.1	34207943.01
urate	29208.00957	40786.11817	62559.74453	148125.2924	91435.59531	93451.05626	94195.23985	71557.53202	210863.0281	370205.1531	231523.4846	146691.7937	256581.2969	584184.35	584321.825	3069240.488	278540.8969	620930.65	1374207.406
uridine	3439209.0	106934.832	155481.4484	103822.9072	152577.2984	15350040.6	301903.3688	7533056.891	92155.88634	237257.0953	22551330.73	23769767.68	478292.7031	149123.1914	398349.4	21964584.45	1060865.888	198400.6281	496181.3125
urocanate	181869.3578	2216264.625	6364446.8	2285158.363	3054061.65	243979.5844	3911638.075	6862071.9	3584922.725	5807147.15	222793.6844	4817844.2	10524465.6	5701000.1	9910207.1	200348.925	8808024.4	9503982.3	13003412.85
valine	201910.1141	93602.14531	83965.00001	60014.10234	58987.63828	1135240.5	224102.1063	13818424.72	84272.35391	93203.56954	2571421.914	16928788.55	126388.9594	110522.1906	110781.6109	4489668.356	21012560.19	1109175.263	178001.5985
xanthine	142192.3852	3693085.363	13328309.3	18055989.58	3369387.82	454639.2336	26843470.1	23180892.3	36761261.0	44224468.8	437041.9961	37008337.0	65239143.2	104235988.8	66325417.11	1769415.418	64820107.6	101180416.0	111962712.0
xylitol	56899.5	717907.1031	1263282.631	738026.0246	181878.7625	118361.9477	1515462.538	1071575.213	1486881.613	2256694.563	1480906.902	2434361.375	3069008.375	2812511.575	1606142.892	445519.25	1546167.863	1976039.256	1777920.923
