#OTU ID	3min_early	9hr_early	18hr_early	42hr_early	49p5hr_early	3min_earlymid	9hr_earlymid	18hr_earlymid	42hr_earlymid	49p5hr_earlymid	3min_latemid	9hr_latemid	18hr_latemid	42hr_latemid	49p5hr_latemid	3min_late	18hr_late	42hr_late	49p5hr_late
rplo 118 (Acidobacteria)	41.0	0.0	45.0	35.0	68.0	0.0	0.0	0.0	15.0	28.0	40.0	0.0	119.0	31.0	19.0	23.0	0.0	47.0	0.0
rplo 119 (Actinobacteria)	57.0	39.0	0.0	36.0	21.0	22.0	67.0	17.0	14.0	26.0	37.0	61.0	44.0	29.0	0.0	63.0	21.0	22.0	19.0
rplo 12 (Gemmatimonadetes)	176.0	259.0	193.0	110.0	130.0	422.0	345.0	69.0	42.0	106.0	77.0	418.0	205.0	88.0	19.0	216.0	308.0	181.0	97.0
rplo 120 (Actinobacteria)	40.0	61.0	22.0	75.0	0.0	0.0	18.0	70.0	57.0	27.0	116.0	85.0	46.0	0.0	38.0	44.0	45.0	46.0	20.0
rplo 121 (Actinobacteria)	20.0	100.0	0.0	18.0	61.0	45.0	69.0	69.0	70.0	27.0	39.0	21.0	46.0	0.0	19.0	22.0	22.0	23.0	20.0
rplo 122 (Cyanobacteria)	0.0	22.0	0.0	0.0	0.0	25.0	38.0	0.0	0.0	0.0	43.0	47.0	51.0	67.0	21.0	0.0	0.0	25.0	22.0
rplo 123 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	25.0	19.0	0.0	0.0	0.0	148.0	158.0	25.0	0.0	41.0	0.0	122.0	126.0	43.0
rplo 124 (Chloroflexi)	33.0	83.0	36.0	61.0	0.0	18.0	115.0	72.0	12.0	22.0	0.0	140.0	57.0	75.0	108.0	0.0	0.0	73.0	32.0
rplo 125 (Actinobacteria)	66.0	45.0	48.0	103.0	49.0	0.0	39.0	19.0	0.0	0.0	0.0	24.0	76.0	0.0	21.0	49.0	50.0	75.0	0.0
rplo 126 (Gemmatimonadetes)	179.0	119.0	22.0	0.0	22.0	0.0	17.0	17.0	28.0	0.0	58.0	0.0	46.0	0.0	55.0	44.0	22.0	46.0	0.0
rplo 127 (Acidobacteria)	56.0	113.0	61.0	26.0	31.0	63.0	49.0	122.0	100.0	38.0	55.0	0.0	32.0	0.0	0.0	62.0	0.0	0.0	0.0
rplo 128 (Acidobacteria)	38.0	124.0	0.0	58.0	23.0	23.0	125.0	18.0	0.0	0.0	81.0	21.0	24.0	32.0	20.0	23.0	23.0	120.0	41.0
rplo 129 (Proteobacteria)	0.0	19.0	0.0	0.0	0.0	0.0	16.0	32.0	0.0	0.0	71.0	0.0	21.0	28.0	0.0	0.0	0.0	42.0	0.0
rplo 13 (Proteobacteria)	21.0	21.0	22.0	593.0	586.0	0.0	0.0	18.0	335.0	2628.0	0.0	0.0	0.0	0.0	369.0	0.0	0.0	71.0	651.0
rplo 130 (Verrucomicrobia)	33.0	83.0	0.0	0.0	0.0	147.0	0.0	0.0	0.0	0.0	112.0	35.0	0.0	25.0	0.0	18.0	0.0	19.0	16.0
rplo 131 (Proteobacteria)	64.0	22.0	23.0	99.0	0.0	48.0	75.0	19.0	46.0	29.0	21.0	23.0	0.0	0.0	0.0	0.0	72.0	98.0	21.0
rplo 132 (Proteobacteria)	0.0	39.0	0.0	0.0	21.0	22.0	68.0	67.0	0.0	53.0	19.0	0.0	22.0	88.0	73.0	21.0	65.0	309.0	19.0
rplo 133 (Proteobacteria)	20.0	39.0	111.0	38.0	200.0	23.0	35.0	35.0	14.0	0.0	59.0	21.0	70.0	31.0	37.0	0.0	0.0	46.0	80.0
rplo 134 (Bacteroidetes)	0.0	0.0	0.0	20.0	1014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
rplo 135 (Actinobacteria)	25.0	0.0	54.0	70.0	28.0	0.0	22.0	88.0	71.0	34.0	0.0	54.0	115.0	75.0	0.0	0.0	0.0	0.0	0.0
rplo 136 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	73.0	37.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	0.0	0.0
rplo 137 (Proteobacteria)	0.0	20.0	0.0	37.0	0.0	112.0	70.0	35.0	14.0	0.0	97.0	0.0	69.0	29.0	38.0	22.0	67.0	223.0	20.0
rplo 138 (Bacteroidetes)	0.0	0.0	0.0	0.0	847.0	0.0	0.0	0.0	33.0	67.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0
rplo 139 (Actinobacteria)	0.0	0.0	0.0	29.0	0.0	105.0	27.0	27.0	195.0	42.0	0.0	0.0	0.0	0.0	0.0	34.0	68.0	0.0	0.0
rplo 14 (Proteobacteria)	411.0	20.0	2136.0	1521.0	174.0	0.0	52.0	51.0	0.0	27.0	94.0	0.0	23.0	30.0	0.0	0.0	0.0	0.0	0.0
rplo 140 (Chloroflexi)	39.0	39.0	85.0	82.0	0.0	15.0	78.0	101.0	55.0	70.0	49.0	53.0	30.0	39.0	37.0	28.0	0.0	0.0	0.0
rplo 141 (Firmicutes)	62.0	78.0	68.0	29.0	101.0	17.0	54.0	27.0	11.0	42.0	45.0	16.0	36.0	47.0	15.0	0.0	0.0	0.0	0.0
rplo 142 (Actinobacteria)	0.0	0.0	0.0	0.0	35.0	0.0	63.0	31.0	51.0	144.0	0.0	38.0	0.0	0.0	0.0	40.0	81.0	124.0	36.0
rplo 143 (Actinobacteria)	22.0	0.0	24.0	21.0	49.0	0.0	19.0	39.0	0.0	30.0	86.0	47.0	0.0	131.0	0.0	45.0	25.0	102.0	108.0
rplo 144 (Cyanobacteria)	62.0	21.0	23.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	61.0	176.0	24.0	0.0	0.0	0.0	47.0	0.0	0.0
rplo 145 (Actinobacteria)	0.0	45.0	123.0	103.0	25.0	0.0	0.0	117.0	96.0	0.0	22.0	71.0	26.0	68.0	63.0	0.0	0.0	0.0	44.0
rplo 146 (Chloroflexi)	15.0	118.0	31.0	27.0	48.0	16.0	64.0	51.0	93.0	119.0	0.0	77.0	34.0	0.0	14.0	0.0	0.0	33.0	43.0
rplo 147 (Actinobacteria)	0.0	0.0	90.0	56.0	0.0	0.0	18.0	0.0	89.0	115.0	0.0	0.0	0.0	64.0	60.0	23.0	47.0	120.0	61.0
rplo 148 (Chloroflexi)	0.0	81.0	16.0	104.0	35.0	18.0	14.0	180.0	67.0	87.0	0.0	84.0	73.0	0.0	15.0	0.0	0.0	0.0	0.0
rplo 149 (Actinobacteria)	43.0	67.0	24.0	62.0	195.0	25.0	58.0	19.0	0.0	0.0	22.0	47.0	0.0	0.0	21.0	24.0	50.0	51.0	44.0
rplo 15 (Firmicutes)	273.0	195.0	41.0	55.0	42.0	243.0	151.0	51.0	111.0	105.0	306.0	81.0	156.0	206.0	92.0	277.0	129.0	157.0	115.0
rplo 150 (Actinobacteria)	21.0	21.0	113.0	59.0	0.0	0.0	18.0	18.0	59.0	86.0	62.0	157.0	24.0	32.0	40.0	0.0	0.0	0.0	0.0
rplo 151 (Actinobacteria)	0.0	0.0	43.0	37.0	0.0	0.0	0.0	52.0	84.0	54.0	0.0	126.0	91.0	0.0	56.0	22.0	66.0	45.0	0.0
rplo 152 (Bacteroidetes)	79.0	21.0	45.0	95.0	42.0	23.0	0.0	36.0	15.0	0.0	121.0	44.0	167.0	125.0	19.0	23.0	0.0	24.0	20.0
rplo 153 (Bacteroidetes)	21.0	0.0	0.0	0.0	0.0	24.0	38.0	0.0	15.0	0.0	63.0	23.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0
rplo 154 (Proteobacteria)	0.0	0.0	0.0	0.0	66.0	0.0	35.0	70.0	29.0	0.0	39.0	64.0	0.0	61.0	111.0	66.0	113.0	69.0	0.0
rplo 155 (Proteobacteria)	0.0	0.0	70.0	0.0	0.0	24.0	37.0	75.0	0.0	0.0	0.0	45.0	94.0	97.0	0.0	0.0	24.0	98.0	42.0
rplo 156 (Proteobacteria)	0.0	38.0	20.0	0.0	21.0	0.0	0.0	49.0	13.0	25.0	18.0	0.0	0.0	0.0	35.0	21.0	0.0	0.0	0.0
rplo 157 (Bacteroidetes)	23.0	69.0	0.0	21.0	0.0	75.0	20.0	20.0	0.0	0.0	0.0	24.0	0.0	0.0	43.0	100.0	26.0	52.0	0.0
rplo 158 (Chloroflexi)	16.0	33.0	0.0	136.0	18.0	37.0	86.0	57.0	80.0	22.0	32.0	69.0	57.0	96.0	31.0	0.0	18.0	19.0	16.0
rplo 159 (Actinobacteria)	44.0	0.0	191.0	41.0	24.0	50.0	19.0	19.0	126.0	30.0	43.0	0.0	77.0	64.0	0.0	0.0	0.0	0.0	0.0
rplo 16 (Proteobacteria)	119.0	422.0	130.0	166.0	197.0	290.0	226.0	69.0	99.0	54.0	95.0	253.0	69.0	60.0	94.0	305.0	134.0	68.0	78.0
rplo 160 (Actinobacteria)	0.0	61.0	22.0	0.0	0.0	0.0	123.0	103.0	29.0	0.0	0.0	21.0	93.0	91.0	19.0	22.0	0.0	46.0	0.0
rplo 161 (Proteobacteria)	36.0	19.0	20.0	0.0	20.0	142.0	110.0	0.0	26.0	100.0	18.0	0.0	0.0	83.0	17.0	0.0	21.0	63.0	36.0
rplo 162 (Actinobacteria)	44.0	67.0	0.0	41.0	24.0	0.0	97.0	77.0	16.0	0.0	22.0	24.0	0.0	67.0	0.0	24.0	0.0	25.0	0.0
rplo 163 (Actinobacteria)	0.0	15.0	98.0	70.0	0.0	0.0	0.0	117.0	234.0	20.0	0.0	111.0	52.0	0.0	57.0	0.0	17.0	0.0	0.0
rplo 164 (Cyanobacteria)	0.0	105.0	0.0	0.0	70.0	0.0	19.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	45.0	48.0	0.0	42.0
rplo 165 (Proteobacteria)	20.0	20.0	44.0	19.0	88.0	0.0	88.0	17.0	14.0	109.0	20.0	0.0	0.0	0.0	19.0	0.0	45.0	23.0	0.0
rplo 166 (Actinobacteria)	20.0	40.0	65.0	55.0	0.0	22.0	86.0	17.0	70.0	27.0	19.0	63.0	91.0	60.0	19.0	0.0	22.0	0.0	0.0
rplo 167 (Chloroflexi)	33.0	17.0	54.0	46.0	36.0	0.0	0.0	115.0	70.0	90.0	32.0	140.0	19.0	0.0	62.0	0.0	0.0	19.0	0.0
rplo 168 (Proteobacteria)	54.0	0.0	0.0	0.0	20.0	0.0	0.0	47.0	13.0	0.0	18.0	58.0	21.0	27.0	17.0	20.0	0.0	311.0	18.0
rplo 169 (Proteobacteria)	19.0	20.0	0.0	18.0	0.0	152.0	0.0	33.0	14.0	0.0	38.0	21.0	68.0	29.0	73.0	21.0	44.0	89.0	38.0
rplo 17 (Actinobacteria)	264.0	379.0	97.0	21.0	122.0	149.0	288.0	193.0	125.0	30.0	151.0	327.0	179.0	131.0	0.0	195.0	221.0	102.0	44.0
rplo 170 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	290.0	52.0	52.0	14.0	0.0	19.0	21.0	23.0	118.0	75.0	22.0	22.0	46.0	20.0
rplo 171 (Actinobacteria)	0.0	90.0	24.0	103.0	0.0	0.0	97.0	39.0	63.0	0.0	22.0	47.0	77.0	34.0	0.0	0.0	0.0	25.0	0.0
rplo 172 (Firmicutes)	87.0	193.0	38.0	30.0	0.0	20.0	15.0	15.0	25.0	24.0	34.0	55.0	81.0	0.0	33.0	75.0	0.0	0.0	0.0
rplo 173 (Proteobacteria)	0.0	0.0	0.0	18.0	0.0	67.0	17.0	17.0	14.0	54.0	0.0	21.0	23.0	0.0	19.0	22.0	89.0	23.0	19.0
rplo 174 (Bacteroidetes)	65.0	0.0	0.0	0.0	96.0	24.0	38.0	38.0	31.0	0.0	42.0	0.0	47.0	33.0	41.0	72.0	0.0	0.0	85.0
rplo 175 (Proteobacteria)	56.0	76.0	20.0	17.0	41.0	21.0	16.0	49.0	40.0	0.0	18.0	20.0	22.0	28.0	0.0	21.0	21.0	0.0	0.0
rplo 176 (Proteobacteria)	21.0	22.0	0.0	40.0	0.0	24.0	19.0	74.0	29.0	0.0	42.0	113.0	0.0	161.0	40.0	23.0	24.0	49.0	21.0
rplo 177 (Proteobacteria)	0.0	21.0	68.0	38.0	45.0	44.0	36.0	36.0	44.0	84.0	0.0	109.0	0.0	0.0	39.0	23.0	0.0	24.0	0.0
rplo 178 (Acidobacteria)	60.0	42.0	23.0	0.0	66.0	0.0	90.0	36.0	29.0	0.0	40.0	44.0	0.0	0.0	58.0	91.0	22.0	68.0	41.0
rplo 179 (Actinobacteria)	42.0	21.0	137.0	0.0	46.0	0.0	0.0	109.0	131.0	28.0	0.0	88.0	0.0	63.0	20.0	0.0	0.0	0.0	0.0
rplo 18 (Gemmatimonadetes)	202.0	309.0	356.0	113.0	134.0	430.0	248.0	35.0	29.0	305.0	79.0	129.0	234.0	123.0	192.0	157.0	137.0	186.0	279.0
rplo 180 (Actinobacteria)	0.0	0.0	44.0	19.0	22.0	0.0	105.0	17.0	99.0	54.0	0.0	42.0	23.0	91.0	0.0	22.0	22.0	69.0	39.0
rplo 181 (Actinobacteria)	20.0	0.0	0.0	0.0	0.0	67.0	17.0	35.0	99.0	54.0	0.0	39.0	0.0	0.0	19.0	22.0	0.0	0.0	20.0
rplo 182 (Bacteroidetes)	43.0	39.0	47.0	20.0	24.0	0.0	35.0	0.0	15.0	30.0	21.0	88.0	25.0	0.0	0.0	72.0	24.0	0.0	0.0
rplo 183 (Actinobacteria)	132.0	34.0	36.0	31.0	0.0	37.0	29.0	29.0	47.0	45.0	0.0	35.0	0.0	0.0	0.0	37.0	0.0	38.0	0.0
rplo 184 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	17.0	0.0	634.0	0.0	36.0
rplo 185 (Acidobacteria)	23.0	23.0	25.0	0.0	25.0	0.0	20.0	40.0	0.0	0.0	68.0	0.0	107.0	0.0	0.0	51.0	0.0	0.0	0.0
rplo 186 (Proteobacteria)	22.0	44.0	24.0	81.0	24.0	25.0	0.0	19.0	45.0	60.0	0.0	23.0	25.0	33.0	0.0	121.0	0.0	0.0	87.0
rplo 187 (Thermotogae)	21.0	0.0	91.0	38.0	0.0	24.0	0.0	147.0	43.0	58.0	0.0	0.0	73.0	63.0	0.0	0.0	0.0	0.0	0.0
rplo 188 (Chloroflexi)	16.0	33.0	72.0	31.0	18.0	0.0	29.0	85.0	126.0	22.0	16.0	35.0	76.0	0.0	46.0	18.0	0.0	0.0	0.0
rplo 189 (Chloroflexi)	31.0	16.0	0.0	0.0	0.0	37.0	28.0	0.0	0.0	0.0	64.0	35.0	19.0	0.0	31.0	36.0	73.0	37.0	0.0
rplo 19 (Firmicutes)	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4488.0	0.0	0.0
rplo 190 (Planctomycetes)	35.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	24.0	17.0	19.0	0.0	0.0	33.0	39.0	20.0	0.0	0.0
rplo 191 (Bacteroidetes)	41.0	0.0	0.0	20.0	0.0	0.0	38.0	38.0	0.0	30.0	0.0	0.0	50.0	32.0	20.0	24.0	24.0	122.0	21.0
rplo 192 (Actinobacteria)	0.0	22.0	145.0	82.0	0.0	0.0	0.0	38.0	140.0	0.0	0.0	71.0	51.0	0.0	42.0	0.0	0.0	0.0	0.0
rplo 193 (Proteobacteria)	48.0	146.0	53.0	0.0	53.0	0.0	0.0	0.0	34.0	66.0	0.0	0.0	0.0	74.0	46.0	53.0	53.0	0.0	0.0
rplo 194 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	69.0	50.0	0.0	0.0	58.0	20.0	116.0	122.0	38.0	0.0	23.0	23.0	0.0
rplo 195 (Gemmatimonadetes)	0.0	40.0	21.0	18.0	22.0	22.0	34.0	17.0	0.0	0.0	19.0	21.0	0.0	60.0	0.0	0.0	22.0	152.0	58.0
rplo 196 (Thermotogae)	50.0	0.0	19.0	33.0	0.0	40.0	0.0	0.0	25.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0
rplo 197 (Actinobacteria)	17.0	33.0	0.0	0.0	0.0	0.0	73.0	29.0	0.0	0.0	33.0	71.0	39.0	51.0	0.0	18.0	19.0	57.0	16.0
rplo 198 (Acidobacteria)	39.0	0.0	0.0	73.0	22.0	20.0	34.0	34.0	56.0	52.0	77.0	104.0	23.0	0.0	18.0	65.0	0.0	0.0	19.0
rplo 199 (Thermobaculum)	0.0	0.0	21.0	53.0	42.0	0.0	50.0	66.0	27.0	26.0	0.0	40.0	0.0	83.0	18.0	0.0	0.0	0.0	0.0
rplo 20 (Actinobacteria)	110.0	90.0	46.0	103.0	71.0	124.0	310.0	96.0	109.0	30.0	22.0	233.0	101.0	200.0	167.0	97.0	174.0	152.0	87.0
rplo 200 (Actinobacteria)	0.0	0.0	61.0	34.0	0.0	62.0	0.0	32.0	105.0	0.0	18.0	39.0	64.0	0.0	52.0	0.0	42.0	21.0	18.0
rplo 201 (Acidobacteria)	40.0	62.0	0.0	75.0	45.0	46.0	36.0	18.0	14.0	0.0	20.0	0.0	24.0	31.0	38.0	66.0	0.0	23.0	0.0
rplo 202 (Firmicutes)	20.0	0.0	22.0	0.0	22.0	203.0	0.0	89.0	0.0	0.0	20.0	0.0	0.0	0.0	19.0	155.0	0.0	23.0	0.0
rplo 203 (Chloroflexi)	0.0	17.0	72.0	15.0	18.0	19.0	0.0	43.0	234.0	112.0	0.0	0.0	19.0	49.0	16.0	0.0	0.0	0.0	0.0
rplo 204 (Bacteroidetes)	44.0	22.0	24.0	0.0	0.0	0.0	38.0	38.0	15.0	0.0	21.0	0.0	25.0	33.0	0.0	24.0	25.0	25.0	0.0
rplo 205 (Deinococcus-Thermus)	0.0	0.0	0.0	20.0	696.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
rplo 206 (Actinobacteria)	79.0	40.0	0.0	37.0	0.0	90.0	0.0	105.0	57.0	0.0	39.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0
rplo 207 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	156.0	231.0	18.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	68.0	0.0	0.0
rplo 208 (Acidobacteria)	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0
rplo 209 (Proteobacteria)	79.0	60.0	22.0	0.0	0.0	22.0	87.0	0.0	0.0	27.0	19.0	63.0	0.0	0.0	0.0	22.0	0.0	23.0	20.0
rplo 21 (Actinobacteria)	114.0	155.0	105.0	213.0	169.0	108.0	184.0	283.0	190.0	26.0	165.0	142.0	199.0	232.0	198.0	147.0	0.0	154.0	19.0
rplo 210 (Proteobacteria)	36.0	36.0	39.0	33.0	0.0	0.0	31.0	62.0	76.0	49.0	35.0	0.0	41.0	0.0	0.0	0.0	0.0	123.0	0.0
rplo 211 (Actinobacteria)	0.0	22.0	24.0	41.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	70.0	102.0	33.0	21.0	73.0	0.0	0.0	0.0
rplo 212 (unknown)	0.0	0.0	0.0	26.0	0.0	0.0	12.0	37.0	80.0	212.0	0.0	60.0	33.0	21.0	13.0	0.0	0.0	32.0	14.0
rplo 213 (Bacteroidetes)	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	69.0	0.0	30.0	41.0	119.0	49.0	0.0	43.0
rplo 214 (Bacteroidetes)	64.0	22.0	0.0	20.0	0.0	73.0	38.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	48.0	24.0	0.0	0.0
rplo 215 (Verrucomicrobia)	117.0	34.0	111.0	47.0	56.0	0.0	15.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 216 (Actinobacteria)	20.0	20.0	0.0	0.0	43.0	22.0	0.0	17.0	14.0	0.0	19.0	0.0	46.0	60.0	17.0	43.0	44.0	68.0	0.0
rplo 217 (Proteobacteria)	0.0	40.0	0.0	0.0	0.0	22.0	52.0	17.0	14.0	81.0	0.0	42.0	23.0	30.0	74.0	65.0	41.0	45.0	39.0
rplo 218 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	38.0	74.0	0.0	0.0	0.0	0.0	0.0
rplo 219 (Thermotogae)	177.0	16.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0
rplo 22 (Actinobacteria)	114.0	78.0	145.0	178.0	105.0	43.0	50.0	200.0	217.0	155.0	112.0	202.0	222.0	145.0	144.0	105.0	129.0	197.0	0.0
rplo 220 (Chloroflexi)	21.0	0.0	24.0	0.0	0.0	194.0	35.0	0.0	0.0	0.0	0.0	160.0	0.0	32.0	0.0	0.0	24.0	99.0	0.0
rplo 221 (Proteobacteria)	0.0	40.0	44.0	0.0	0.0	22.0	35.0	17.0	14.0	27.0	19.0	21.0	0.0	0.0	0.0	0.0	0.0	68.0	39.0
rplo 222 (Proteobacteria)	79.0	100.0	43.0	54.0	43.0	22.0	52.0	17.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	21.0	22.0	0.0	38.0
rplo 223 (Chloroflexi)	0.0	127.0	20.0	50.0	40.0	41.0	47.0	47.0	0.0	0.0	0.0	19.0	0.0	27.0	34.0	20.0	0.0	0.0	36.0
rplo 224 (Chloroflexi)	14.0	14.0	30.0	0.0	30.0	16.0	12.0	72.0	49.0	0.0	13.0	58.0	32.0	42.0	13.0	0.0	0.0	32.0	68.0
rplo 225 (Firmicutes)	48.0	98.0	0.0	15.0	18.0	52.0	28.0	56.0	11.0	110.0	47.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 226 (Actinobacteria)	17.0	35.0	0.0	32.0	0.0	0.0	46.0	61.0	49.0	0.0	17.0	37.0	39.0	52.0	16.0	37.0	0.0	0.0	34.0
rplo 227 (Actinobacteria)	0.0	13.0	50.0	84.0	17.0	0.0	13.0	79.0	107.0	0.0	30.0	16.0	18.0	23.0	14.0	0.0	0.0	0.0	0.0
rplo 228 (Proteobacteria)	42.0	21.0	23.0	0.0	23.0	47.0	37.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	24.0	39.0
rplo 229 (Proteobacteria)	38.0	0.0	0.0	19.0	0.0	0.0	18.0	0.0	29.0	0.0	20.0	0.0	24.0	0.0	136.0	45.0	23.0	91.0	81.0
rplo 23 (Proteobacteria)	87.0	35.0	38.0	48.0	0.0	117.0	91.0	45.0	49.0	24.0	34.0	92.0	20.0	132.0	82.0	172.0	955.0	239.0	361.0
